step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
730,730.009999999481,6.1789907491105,5.99991654791515,known,0.800260282819621,0.789967361601584,3.55093113715777,0.721522571888423,6.5106365730343,139.113219629087,0,0,0.0889960565384484,7.77805961195273,2.58444872669496,-0.122518367907703,-75.6004514811548,65.4566401203542
731,731.00999999948,6.12603055535955,5.99991654791515,known,0.773315999057202,0.777945810178742,3.74529636642239,0.721553980912501,6.5106365730343,142.637312162481,0,0,0.0626759704183577,7.53073418893716,2.6316451008381,-0.241985168284673,-79.4809987403549,60.6858372211812
732,732.009999999479,6.08877721394733,6.01253687698578,known,0.783822018171697,0.773108965935328,3.81201321480153,0.721564311155992,5.99991654791515,146.13585453157,0,0,0.0441399026055223,7.4267639991458,2.58903995254529,-0.126080733849938,-83.036114808275,55.7225595028349
733,733.009999999478,6.06564329323598,5.84503192400183,known,0.778072656962296,0.765713580226198,3.96311390465753,0.721582181808392,6.01253687698578,149.617562866901,0,0,0.0774851773527097,7.25252938857845,2.60130268852286,-0.149272923631904,-86.266874313929,50.5769354163019
734,734.009999999477,6.00039871428316,5.84503192400183,known,0.766043591077808,0.753053727902618,4.21433311687995,0.721615578792271,6.01253687698578,153.072952475506,0,0,0.0772139792319493,6.93606559740321,2.74529960038478,-0.344956390903778,-89.1583850135416,45.2855648278464
735,735.009999999477,5.95444985475545,5.84503192400183,known,0.768416047247322,0.760171056341704,3.97448819774631,0.72159088873865,6.01253687698578,156.49686511799,0,0,0.0543783765984962,7.12996165700914,2.68483507573295,0.114282694465777,-91.703825585083,39.8799244364967
736,736.009999999476,5.92218205111989,5.87129980954622,known,0.764551681946096,0.750445081756013,4.21519175387241,0.72161568632725,5.84503192400183,159.89861045785,0,0,0.0382962757637273,6.85699029724748,2.65161378806383,0.0250190860151585,-93.9085917354205,34.368246947875
737,737.009999999475,5.90594571859734,5.53181578852251,known,0.759291681235768,0.739468151830177,4.57218933868745,0.721644185028252,5.87129980954622,163.287158561737,0,0,0.131405394406592,6.4837563799099,2.45598368582575,-0.134135441878999,-95.7758066003852,28.7575184959622
738,738.009999999474,5.79529888363993,5.53181578852251,known,0.733629591815962,0.731277029936911,4.78807813680481,0.721664568849826,5.87129980954622,166.637152912462,0,0,0.13094547552619,6.15722074683512,2.16191815590181,-0.141567116349691,-97.2925948445756,23.1117067394266
739,739.009999999473,5.71737523146461,5.53181578852251,known,0.735886983882825,0.727369499287472,4.94315239559428,0.721672395397983,5.87129980954622,169.933766174196,0,0,0.092219083291134,5.92422283587033,2.15160521607583,-0.171869634965195,-98.4606358037342,17.4786497511796
740,740.009999999472,5.66249706372781,5.53181578852251,known,0.711182428549398,0.723335117844001,5.25548966426694,0.72168061045606,5.87129980954622,173.192785505539,0,0,0.0649458050297369,5.55700739946088,2.2742947059562,-0.377722256176508,-99.2950591199986,11.852899828986
741,741.009999999471,5.62369251583858,5.48716109657379,known,0.722194582329421,0.72507694167662,5.01979115022671,0.721671881436916,5.53181578852251,176.425328205722,0,0,0.0479538351657816,5.75390136561187,2.23926098724918,-0.00942590071737138,-99.8054388125095,6.23493251306122
742,742.00999999947,5.58318408536052,5.45001063520068,known,0.728259381826609,0.724209749709276,5.05790205983471,0.721670811717854,5.48716109657379,179.635108179356,0,0,0.0477859967427108,5.67528202552581,2.22470644070352,0.0779314316829498,-99.9979720766844,0.636852063391152
743,743.009999999469,5.5425738205217,5.10002161719083,known,0.713160273559049,0.721737688032655,5.43379263366515,0.721674460093889,5.45001063520068,182.821976195306,0,0,0.15543730172185,5.25878118685655,2.37088322988796,-0.167270103003192,-99.8787327202288,-4.923286524375
744,744.009999999468,5.41169148081635,5.10002161719083,known,0.716972316498396,0.722529784619826,5.76984045430441,0.721668531943794,5.45001063520068,185.957580740727,0,0,0.154893271165779,4.79185102651193,2.58186490311831,-0.353773913519204,-99.4599011047085,-10.3792134693144
745,745.009999999467,5.31951686128008,5.10002161719083,known,0.729712901223419,0.725076020111048,5.94316514765208,0.721657440978043,5.45001063520068,189.03004166504,0,0,0.109084452268959,4.52635171362801,2.65063373207005,-0.381874937827308,-98.7606182180117,-15.69523141582
746,746.009999999467,5.25460237009831,5.10002161719083,known,0.727372261729095,0.727288450129192,6.0388457378485,0.721647311595609,5.45001063520068,192.058033341135,0,0,0.0768233354312642,4.36575663224981,2.73694574634104,-0.324245397831081,-97.7936510910633,-20.8902323175061
747,747.009999999466,5.20888597672896,5.10002161719083,known,0.719497270290356,0.729751269458083,6.13680878003239,0.721636440861609,5.45001063520068,195.054707300533,0,0,0.0541032635176464,4.22207719669657,2.51531625960022,-0.345329799036626,-96.5678259763449,-25.9741214712332
748,748.009999999465,5.17588916053663,4.87122431742638,known,0.722134764608497,0.7311280879084,6.17884333965292,0.721628739250812,5.10002161719083,198.029320994649,0,0,0.107007220359812,4.14704582088372,2.53298233312859,-0.257520768996482,-95.0898252971027,-30.9503655061856
749,749.009999999464,5.08578623665079,4.87122431742638,known,0.732559742602796,0.731389551656224,6.10706376266856,0.721624321596696,5.10002161719083,200.967311180579,0,0,0.106632695088571,4.12872247398223,2.68130760702691,0.00257300891864191,-93.3784733325309,-35.7835257917078
750,750.009999999463,5.02233074871423,4.87122431742638,known,0.732566658724224,0.728226809581297,5.86682425311259,0.721629965024993,5.10002161719083,203.861831598935,0,0,0.0750966717285806,4.30550649560164,2.37666564040535,0.267477097648709,-91.4523643201781,-40.4532453611501
751,751.009999999462,4.97764186653801,4.87122431742638,known,0.734713449802571,0.733262758421329,6.08448992389507,0.721611521027677,5.10002161719083,206.725738190426,0,0,0.0528872509507394,4.04315194264294,2.37826279955752,0.151217737850148,-89.316945683755,-44.9720270137466
752,752.009999999461,4.94655633863468,4.98175781370432,known,0.746522818794025,0.739540445289514,6.31393640801169,0.72158939673182,4.87122431742638,209.568087039762,0,0,0.0372461421890513,3.782619930623,2.27010286944616,-0.0502858697158156,-86.9769913435909,-49.345749328761
753,753.00999999946,4.95676411987563,4.923798330883,known,0.748504457706037,0.738277142130056,6.27309035758329,0.721589412371055,4.98175781370432,212.405440050245,0,0,0.0123205162744,3.83367376229234,2.08576739262,-0.00629307344700146,-84.4277046663091,-53.5906958788415
754,754.009999999459,4.94683111240411,4.87135270298564,known,0.728840114571556,0.735725120776685,6.16220083872547,0.72159321720093,4.923798330883,215.242471836779,0,0,0.0265102290983421,3.93463027367864,1.72707243551999,-0.0191187463231028,-81.6717379931548,-57.7037885513375
755,755.009999999458,4.92393424044652,4.70719430515909,known,0.749008418026245,0.745330076487562,6.49292641094418,0.721561306284939,4.87135270298564,218.069962282386,0,0,0.0761254163077041,3.58100782950235,2.17211233243488,-0.0045111994513065,-78.7258399225068,-61.6623234114304
756,756.009999999457,4.8598346164372,4.70719430515909,known,0.740947731675906,0.745377451691166,6.43350788431013,0.721557449843751,4.87135270298564,220.871551201047,0,0,0.0758589773505847,3.57632673212707,2.28547443763127,0.280393575182065,-75.6178471301255,-65.4365432721272
757,757.009999999457,4.8146920978302,4.70719430515909,known,0.758624872205258,0.760489456866705,6.81856274575876,0.721509277576279,4.87135270298564,223.642215532169,0,0,0.0534241089473753,3.14612935207144,2.48048720330899,0.0599073370285243,-72.366355321453,-69.0152926349604
758,758.009999999456,4.78262490721496,4.62853159597151,known,0.743999518786663,0.768601295417477,6.98198526563127,0.721481622556679,4.70719430515909,226.391099472144,0,0,0.0541220862370295,2.95063964158369,2.66895821018086,0.145727937473301,-68.9732030817726,-72.4064724775387
759,759.009999999455,4.73705267199233,4.62853159597151,known,0.755429078876339,0.75827115547063,6.68495071356471,0.721508171034617,4.70719430515909,229.117394384427,0,0,0.0539326589351852,3.20210195842763,2.27224834113072,0.279579061020361,-65.4511314538108,-75.6052206624382
760,760.009999999454,4.70473725392672,4.56541256645546,known,0.769372118363979,0.762912225420332,6.76948821636008,0.721490725033207,4.62853159597151,231.821701902337,0,0,0.0489349128097949,3.08524903756664,2.08180362466109,0.0275015867592118,-61.8110692264078,-78.6091071129053
761,761.009999999453,4.66315300162366,4.45691114197977,known,0.778924085214873,0.76518873060406,6.78326621406339,0.721480213899529,4.56541256645546,234.504705039868,0,0,0.0724381845211397,3.02988678756027,1.97457717738973,-0.0441552577762864,-58.0636099859032,-81.416320203046
762,762.009999999452,4.60215812478832,4.45691114197977,known,0.77473026678251,0.780303689390018,7.0558856125667,0.721431906893868,4.56541256645546,237.157827517814,0,0,0.0721846508753288,2.69627251222162,2.06188893547615,-0.320015973464426,-54.2326761415656,-84.0167652229247
763,763.009999999451,4.55920214173809,4.45691114197977,known,0.777207628422596,0.791597598485441,7.23303248657514,0.721394767826896,4.56541256645546,239.781523280124,0,0,0.0508364439830267,2.47616965516294,2.30004456871823,-0.189817969919809,-50.3298631459764,-86.4112543347641
764,764.00999999945,4.52835137640173,4.28583282922441,known,0.812882875276416,0.789258664045592,7.15840050784598,0.721397678334051,4.45691114197977,242.384491682691,0,0,0.0851796201827071,2.51995086855575,2.2607420262033,-0.0112319349972286,-46.3535887930619,-88.6078145876747
765,765.009999999449,4.45662787206121,4.28583282922441,known,0.800897027764335,0.803262120756208,7.33972004491726,0.721352507943493,4.45691114197977,244.957095039431,0,0,0.0848814915120677,2.26690782714395,2.48287927213255,0.14114536819861,-42.3296816208183,-90.5991062532085
766,766.009999999448,4.40611619310377,4.28583282922441,known,0.805450377824593,0.793414570849493,7.11415875321154,0.721377501488595,4.45691114197977,247.4950957004,0,0,0.0597782649928824,2.44195743989223,2.18313132305461,0.137735731159799,-38.2762511517713,-92.3846772888585
767,767.009999999447,4.37193771409486,4.68430520676674,known,0.772559915409578,0.783895115560128,6.89816519997001,0.721401547814614,4.28583282922441,250.008735210175,0,0,0.109712616593249,2.62377251412484,2.00766358006594,0.405192998922614,-34.1876875526131,-93.9744753632863
768,768.009999999447,4.46431865352094,4.68430520676674,known,0.79201580537368,0.798181674131598,7.25525131427931,0.721355572815778,4.28583282922441,252.541944041627,0,0,0.109328622435179,2.35906733924163,2.23232452476501,0.0808155262916417,-30.0007539406783,-95.3936830350463
769,769.009999999446,4.52937844663872,4.68430520676674,known,0.78774147140529,0.793091649981877,7.2292497542878,0.721366565994261,4.28583282922441,255.119721659439,0,0,0.0769952936360063,2.45012869235092,2.11070706948057,-0.153139478527852,-25.6800143656497,-96.6464529208394
770,770.009999999445,4.57519716970892,4.68430520676674,known,0.815025257954547,0.804074761279193,7.47082744503411,0.721330245430247,4.28583282922441,257.728887094242,0,0,0.0542243660447639,2.25436972467482,2.30963586746054,-0.300935534132296,-21.2537757359989,-97.7152854826913
771,771.009999999444,4.60378901345726,3.63394858996785,known,0.804320439841843,0.810290009008562,7.60434558829269,0.72130793482876,4.68430520676674,260.360136511308,0,0,0.340636375535652,2.14944342516458,2.41198594527921,-0.456346914279465,-16.7454712181143,-98.5879769225604
772,772.009999999443,4.3169641308519,3.63394858996785,known,0.825828365481311,0.833048425183233,7.66706046191682,0.721236798978897,4.68430520676674,262.910131018443,0,0,0.339444148221268,1.79990366893509,2.46789215609553,-0.551248133830039,-12.3426011044673,-99.2353777539845
773,773.009999999442,4.11496610356113,3.63394858996785,known,0.86506450950501,0.864038259888372,7.88804887728506,0.72114124070628,4.68430520676674,265.321748096262,0,0,0.239055439309421,1.37691722627608,2.72192843358706,-0.308836582867771,-8.15602032174306,-99.6668416902598
774,774.009999999441,3.97270786341569,3.63394858996785,known,0.899555984049687,0.885595934676874,8.01132827577002,0.721073275214357,4.68430520676674,267.635912095778,0,0,0.16835612975763,1.11137958764566,2.85781219965341,-0.144206054791116,-4.12494110283145,-99.9148880842999
775,775.00999999944,3.87252170238874,3.63394858996785,known,0.885099155484441,0.877798482177246,7.81827665207462,0.72109182811881,4.68430520676674,269.881444220013,0,0,0.118565745706745,1.20424505031412,2.66729006457898,-0.479559092383347,-0.206918723149098,-99.9997859229809
776,776.009999999439,3.80196503831743,3.63394858996785,known,0.875719584503224,0.898999947851028,7.99657592264503,0.721024862295939,4.68430520676674,272.078641962342,0,0,0.0835005893473184,0.955389115672404,2.85033550361559,-0.0519424520535601,3.62711884437092,-99.9341983951881
777,777.009999999438,3.75227511314371,3.63394858996785,known,0.91432188348327,0.899511536349485,7.95283222097618,0.721018791253662,4.68430520676674,274.241799945962,0,0,0.0588057569223643,0.949442892167525,2.82535764391122,-0.199905320851266,7.39657650429625,-99.7260781140825
778,778.009999999437,3.71647827218391,3.40468192530681,known,0.902362085203649,0.889897585086728,7.80666572772073,0.721042694108805,3.63394858996785,276.380980641583,0,0,0.109512013454083,1.05981254446318,2.72721087461081,-0.482726047525912,11.1139044386834,-99.3804866567266
779,779.009999999437,3.6242662459332,3.40468192530681,known,0.908060740594223,0.899124647188655,7.82028874688888,0.721010949092021,3.63394858996785,278.482144495336,0,0,0.109128721407004,0.953977499044319,2.74548660773476,-0.306217151305832,14.750118967834,-98.9061878268228
780,780.009999999436,3.55932541086361,3.40468192530681,known,0.90311032692606,0.899889920802376,7.76421530424397,0.72100417437023,3.63394858996785,280.538821054163,0,0,0.0768545122192599,0.945110106619642,2.68519281652846,-0.140411773793433,18.290169310029,-98.3131207246036
781,781.009999999435,3.51359046466399,3.40468192530681,known,0.873964683587446,0.891437656467074,7.62181010535848,0.721024623990203,3.63394858996785,282.564167186798,0,0,0.0541252199449005,1.04178035930551,2.53295114492555,-0.00222703546628222,21.7532859875799,-97.605299798436
782,782.009999999434,3.48309743202321,3.89498447869,known,0.883295611508863,0.895549705506035,7.6388675582037,0.72100799210364,3.40468192530681,284.567458523903,0,0,0.14466680013383,0.994229873819515,2.55010780157568,0.0824594116100103,25.1519701483004,-96.7852178674977
783,783.009999999433,3.60491072310239,3.89498447869,known,0.898261998434254,0.89958442387331,7.80556181110635,0.720991596605892,3.40468192530681,286.600407111131,0,0,0.144160466333387,0.949348911996042,2.70133980352069,0.233858969844343,28.5695176691405,-95.8320544502343
784,784.009999999432,3.69069841443615,3.89498447869,known,0.880179173898198,0.858323378378638,7.39144813418374,0.721108881538934,3.40468192530681,288.692123996015,0,0,0.101525814455661,1.44925028025241,2.37992397855846,-0.0403927649153022,32.0482781946952,-94.7254340964211
785,785.009999999431,3.75111487572027,3.89498447869,known,0.845687479090166,0.843006131414494,7.24582523637864,0.721149786425863,3.40468192530681,290.825228783113,0,0,0.0715001224888656,1.65528963934162,2.11723033152763,0.328858241943748,35.5518555395572,-93.4669223185104
