step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
1124,1124.00999999912,7.4695255206886,7.22486662836738,known,0.734338353655237,0.739637535004799,6.04304730824176,0.71994930472333,7.48811053293071,207.397493393605,0,0,0.121590248446246,6.57647821244684,2.22061657009962,0.145064829893828,-88.7835517353012,-46.0160943721335
1125,1125.00999999912,7.39716902123902,7.22486662836738,known,0.746208983582991,0.735920797077305,6.11599970235568,0.719956579047605,7.48811053293071,211.655071676013,0,0,0.0856306123123929,6.43116931888334,2.18066653667149,0.209608477487062,-85.1222894919444,-52.4804328454864
1126,1126.00999999912,7.34621155193678,7.22486662836738,known,0.729151595925937,0.733820837349217,6.15504530208705,0.719959091473882,7.48811053293071,215.877741876887,0,0,0.060305837505048,6.34116624984973,2.39069448669587,0.48877503639131,-81.0269371803371,-58.6057629518949
1127,1127.00999999912,7.31208080082753,7.72667564663289,known,0.716612060645912,0.723095997185319,6.7523537919066,0.719987157054005,7.22486662836738,220.075837929198,0,0,0.145617858536795,5.70972700892094,2.56469909873291,0.0637774429509542,-76.5192964782299,-64.3800999259612
1128,1128.00999999912,7.43469490836191,7.72667564663289,known,0.725888404324531,0.722293994806825,7.03174574994142,0.719985892966846,7.22486662836738,224.3028774736,0,0,0.145108196031885,5.55294915842049,2.55061798874242,-0.140099785759956,-71.5657657415845,-69.8451227633014
1129,1129.00999999912,7.52104657916182,7.72667564663289,known,0.728729679381098,0.723319990243093,6.99226303822227,0.719979218993158,7.22486662836738,228.589071666108,0,0,0.102193258394845,5.67878354093955,2.449698039576,-0.00759908016941176,-66.1454926034569,-74.9984920398139
1130,1130.00999999912,7.58186022613834,7.72667564663289,known,0.722208899058269,0.720922021466666,7.34920994459122,0.719982680109267,7.22486662836738,232.916925850294,0,0,0.0719701736148437,5.38265028154712,2.50569070794306,-0.332129479884276,-60.29723457112,-79.7762088788088
1131,1131.00999999912,7.62468857704719,7.72667564663289,known,0.724009448139463,0.722985175642728,7.09041691391778,0.719972947772548,7.22486662836738,237.274119316552,0,0,0.0506853971731225,5.68427166312941,2.25888721647442,-0.0741562727797956,-54.0620378412129,-84.1266667855993
1132,1132.00999999912,7.65346125101349,7.32969518199706,known,0.724200244432379,0.721641088333645,7.26217461665431,0.719973292344352,7.72667564663289,241.651967175397,0,0,0.113716130612929,5.54128663435918,2.19781985788973,-0.374701737447714,-47.482617377233,-88.0079601343384
1133,1133.00999999911,7.55770924636604,7.32969518199706,known,0.709651568683885,0.720249348965343,7.31468668201439,0.71997378345093,7.72667564663289,246.007772711458,0,0,0.113318124155715,5.39302256435165,2.22365931919319,-0.327461811440725,-40.6612708298672,-91.360062688793
1134,1134.00999999911,7.49027536171758,7.32969518199706,known,0.72938235131925,0.720232608752129,7.25270552942668,0.719970211167781,7.72667564663289,250.317383105261,0,0,0.0798049225291031,5.38756983229089,1.97547031848301,-0.720455879978722,-33.6809607885249,-94.1572773627288
1135,1135.00999999911,7.4427846714127,7.32969518199706,known,0.714394928833417,0.719779003591976,7.391693790819,0.719967931623539,7.72667564663289,254.594460311839,0,0,0.0562030629021493,5.2010908805937,2.12786829107405,-0.716284109755483,-26.5649330578881,-96.4069724222783
1136,1136.00999999911,7.40823956648068,7.01554639587091,known,0.726252138506731,0.72017324870251,7.19976908614515,0.719963144578279,7.32969518199706,258.848619539623,0,0,0.137925348432955,5.35847048033554,1.92843084974255,-0.815647414951879,-19.340187124498,-98.1119623796681
1137,1137.00999999911,7.29210275692718,7.01554639587091,known,0.730668279454052,0.71955587485136,7.25260831343965,0.71996135056326,7.32969518199706,263.057684663151,0,0,0.137442609713379,5.18949444348753,2.03897930582193,-0.650104251916527,-12.0869998949297,-99.2668345095177
1138,1138.00999999911,7.21031275944663,7.01554639587091,known,0.715784986592296,0.719661313346411,7.20265947543798,0.719957419251128,7.32969518199706,267.210720083087,0,0,0.0967947263696978,5.15765328400866,2.03372103634028,-0.438688900437984,-4.86628915682991,-99.8815259687302
1139,1139.00999999911,7.15271169641083,7.01554639587091,known,0.715438355039746,0.721051499698713,7.52290197543386,0.719949683590784,7.32969518199706,271.324296270992,0,0,0.0681682272515083,4.77980972097697,2.39025898958435,-0.723394760316285,2.31112722985485,-99.9732898874866
1140,1140.00999999911,7.11345047375331,7.38830298120303,known,0.714610085670298,0.720321485790893,7.35557593907504,0.719948217317792,7.01554639587091,275.410090549194,0,0,0.0965362544981474,4.90787453467828,2.28690695451379,-0.754571003574788,9.42836435678583,-99.5545375437789
1141,1141.00999999911,7.19473656605643,7.38830298120303,known,0.721895467225396,0.720459059626998,7.02089264412792,0.719944187617862,7.01554639587091,279.510674926577,0,0,0.0961983776074149,5.32384392192851,1.97453293568026,-0.462987221732014,16.5231360445729,-98.6254833968003
1142,1142.00999999911,7.25198275105355,7.38830298120303,known,0.723171119007389,0.720266115822642,7.19821841237293,0.719941134624082,7.01554639587091,283.650475429108,0,0,0.0677482453013134,5.20376433868062,2.1330329915263,-0.104084669119371,23.5998282869808,-97.1753472071236
1143,1143.00999999911,7.29165709694701,7.20498870412758,known,0.716684826222063,0.720704804420807,7.0390216224008,0.719936213461525,7.38830298120303,287.817890430948,0,0,0.0477120805522979,5.4026354745462,2.07299653546646,-0.276285584071604,30.5992589530657,-95.2033893909415
1144,1144.0099999991,7.26654485556551,7.35340333506821,known,0.714710939596234,0.72004392012111,7.11455441046999,0.719934546145156,7.20498870412758,291.987860641896,0,0,0.0305072431770803,5.30199044509552,2.19852053564119,-0.197785192422783,37.4410140926885,-92.7263202316963
1145,1145.0099999991,7.29288254250724,7.53905398598024,known,0.705897308373689,0.720087234677808,7.30543581473149,0.719930795358273,7.35340333506821,296.15914962706,0,0,0.0864626244009514,5.13744672777575,2.40418518274262,-0.00566092291869953,44.0866019182507,-89.7572923572324
1146,1146.0099999991,7.36568637050287,7.53905398598024,known,0.737358111984876,0.720283401076311,7.30412642464812,0.719926591639429,7.35340333506821,300.359945023546,0,0,0.0861600052155076,5.21155994585475,2.38467660875139,0.190861279689318,50.5430664779631,-86.2867222172925
1147,1147.0099999991,7.41695887343481,7.53905398598024,known,0.724204861858285,0.720155660287399,7.39353594646466,0.719923346350122,7.35340333506821,304.595864313297,0,0,0.0606786654170577,5.17342292697015,2.48672218594563,0.346121840906447,56.7784328479724,-82.3177354118071
1148,1148.0099999991,7.45338486811234,7.62963907432531,known,0.708799742799011,0.72025902111385,7.29820730791862,0.719919417461498,7.53905398598024,308.856521617818,0,0,0.0619056419212782,5.30517756019372,2.49644402386129,0.325449162965808,62.7372314154268,-77.8719448474686
1149,1149.0099999991,7.50551106411461,7.62963907432531,known,0.720672857209601,0.722738813534163,6.9801577979549,0.7199084550697,7.53905398598024,313.14294971679,0,0,0.0616889721745117,5.67535326615972,2.30684850213577,0.214918936633364,68.3820921500067,-72.9649879955311
1150,1150.0099999991,7.54186028464131,7.52651208585581,known,0.710821382271575,0.723661912751206,6.9336229170221,0.71990208960695,7.62963907432531,317.454523806468,0,0,0.0434448035737667,5.75823736761922,2.39024317096676,0.227216675370333,73.6740882397031,-67.6175178637048
1151,1151.0099999991,7.53769906848267,7.63449146191894,known,0.736575825625255,0.726608084205693,6.70904033918309,0.719889727179807,7.52651208585581,321.774304413974,0,0,0.0339963248396025,5.97865872929958,2.47900689138967,0.0319867447399465,78.5579474947746,-61.8760768424133
1152,1152.0099999991,7.56659285242327,7.71105568318166,known,0.704768061917341,0.727636771161977,6.69505272989127,0.719883017391728,7.63449146191894,326.101850270974,0,0,0.0507395792929799,6.021540122532,2.5606959909774,0.14084510306613,83.0030296104164,-55.7718304836083
1153,1153.0099999991,7.60931692688908,7.71105568318166,known,0.751607131018842,0.733810751968005,6.42878426659352,0.719861069920836,7.63449146191894,330.450264262814,0,0,0.050561990765452,6.33053266029556,2.61091689155251,-0.0101902980286833,86.9927918642303,-49.3178888808787
1154,1154.0099999991,7.6401004837252,7.90959525794052,known,0.738294196573116,0.736945842773127,6.33280546353685,0.719848091836354,7.71105568318166,334.819294281793,0,0,0.0946544615909595,6.45729502018836,2.7716500840136,0.00391044979026259,90.4970381801439,-42.5474568055668
1155,1155.00999999909,7.71980205638079,7.90959525794052,known,0.759055820154211,0.747613532647705,6.05821326374708,0.719812780794884,7.71105568318166,339.221141947998,0,0,0.0943231709753967,6.81158879263371,2.65296487668819,-0.0352506583221344,93.4956646013592,-35.47619907417
1156,1156.00999999909,7.77593233455666,7.90959525794052,known,0.776365998922706,0.773658034585836,5.45121993838198,0.719731821232764,7.71105568318166,343.661441294673,0,0,0.0664276205458947,7.47471239617468,2.40749246492183,-0.391862872798861,95.9616192581836,-28.1312571590288
1157,1157.00999999909,7.81424912596924,7.56294644867398,known,0.763324974749432,0.789250806976502,5.18031735043147,0.719681670976251,7.90959525794052,348.128813500782,0,0,0.0882648640776473,7.78393177553777,2.43345395864916,-0.480551278379521,97.8612559482699,-20.5712076511618
1158,1158.00999999909,7.73992776426079,7.56294644867398,known,0.795356029093173,0.791573009216664,5.05292491350583,0.719670797250954,7.90959525794052,352.583302517059,0,0,0.08795593705333,7.83700285075496,2.15682982157555,-0.378656577269904,99.1633585880232,-12.9084589918059
1159,1159.00999999909,7.68758652972667,7.56294644867398,known,0.79519710122155,0.781313356458135,5.19631005643541,0.719697267008216,7.90959525794052,357.001935512466,0,0,0.0619434604553604,7.64127647329127,2.43701791258105,-0.0812626180611644,99.8631302149128,-5.23022214436157
1160,1160.00999999909,7.65178303988165,7.86526565716385,known,0.79093753292084,0.77937370043782,5.20230049054619,0.719699087833493,7.56294644867398,1.39532276726057,0,0,0.074981350776504,7.59948254933547,2.72646284643009,0.118726617816582,99.9703480924909,2.43505693284689
1161,1161.00999999909,7.71491933030347,7.86526565716385,known,0.792812271922503,0.790399855810443,5.06476185091231,0.719662454835761,7.56294644867398,5.79879426702537,0,0,0.0747189160487771,7.80015747939116,2.73823129293764,0.192404603827743,99.4882835238256,10.1035360880681
1162,1162.00999999909,7.75938341584522,7.86526565716385,known,0.813250949007341,0.810437689721244,4.75883859515665,0.719599007833628,7.56294644867398,10.2327255981891,0,0,0.0526212144011495,8.15054482068857,2.53094371636917,0.0593975430346088,98.409430204383,17.764685385581
1163,1163.00999999909,7.79116442843054,7.99867472337716,known,0.819449989465342,0.826036400000353,4.54447135617426,0.719548639222069,7.86526565716385,14.6881111112466,0,0,0.0728836961679136,8.39669307225628,2.84893423762816,0.120786487962423,96.7320386789727,25.3557230819735
1164,1164.00999999909,7.8525344379145,7.99867472337716,known,0.857720128276511,0.857378183802001,4.17372634642791,0.71945138919594,7.86526565716385,19.1709016966287,0,0,0.0726286032313617,8.82880809148658,2.90372151075069,-0.0240637789431164,94.4543267052153,32.8386992230883
1165,1165.00999999909,7.89575461022999,7.99867472337716,known,0.859040247348509,0.869728597497708,4.06277819990977,0.71941036047757,7.86526565716385,23.6832999787783,0,0,0.0511490999119069,8.98297641032022,2.70936261091169,0.00117641123979858,91.5779710304203,40.1680871084435
1166,1166.00999999908,7.92544196092201,7.78418977568916,known,0.874260197919558,0.876832174090438,4.00710392857838,0.719384833658804,7.99867472337716,28.2165453457422,0,0,0.0496119065042322,9.06833803234363,2.63668542560778,0.117733209155861,88.1166956478503,47.280523982969
1167,1167.00999999908,7.88311775439794,7.62714334116023,known,0.897617513768935,0.893993808773941,3.74715262137752,0.719329402553683,7.78418977568916,32.7447009155881,0,0,0.0899057146344084,9.28596513302042,2.49057530504545,-0.066227772885466,84.1089042186698,54.0896684324708
1168,1168.00999999908,7.80741475290546,7.62714334116023,known,0.897483732524466,0.900527854076989,3.59956744038084,0.719305421914231,7.78418977568916,37.2382259007233,0,0,0.0895910446332415,9.35784731252462,2.66215055050136,0.0760126387217925,79.6126371703485,60.5130399400199
1169,1169.00999999908,7.75410049082831,7.62714334116023,known,0.869453184152371,0.889853471964072,3.67177913468706,0.719332630944744,7.78418977568916,41.6952282988258,0,0,0.0630949941108128,9.23232135614125,2.37649009870543,0.137331710592013,74.6693581341519,66.5168170903701
1170,1170.00999999908,7.71718084462161,7.80634932849372,known,0.913562224226568,0.921735424843257,3.2802005564345,0.719233262286215,7.62714334116023,46.126513054514,0,0,0.0444350023838247,9.58698028818711,2.66871683069648,0.0779194849537137,69.3068326158589,72.0871899352258
1171,1171.00999999908,7.74411086399351,7.96604613763036,known,0.927532773940177,0.942077886292465,3.10824874378063,0.719168037165852,7.80634932849372,50.5562060052586,0,0,0.0779501713727093,9.78586212021289,2.82106535026267,0.215342113863119,63.532096617437,77.2248191930072
1172,1172.00999999908,7.80974698027112,7.96604613763036,known,0.960851042705234,0.968501979317799,2.92443557757233,0.719084528273294,7.80634932849372,55.0133425192493,0,0,0.0776773457729085,10.0353114026988,2.8592487077942,0.204010761382122,57.338566413382,81.9285591332972
1173,1173.00999999908,7.85597158214902,7.96604613763036,known,0.986306095468551,0.989638821922332,2.77448434039023,0.719016640931795,7.80634932849372,59.5021448948568,0,0,0.0547047050757143,10.2314872417588,2.84675536520821,0.152482622530789,50.7506107106147,86.1648159778668
1174,1174.00999999908,7.88770638707239,7.73200916521311,known,0.962078981775359,0.962808279206093,3.05853188296631,0.719091622570165,7.96604613763036,64.0132434372947,0,0,0.0546854266439745,9.97917450410608,2.61286194843618,0.587044334605539,43.8163386400107,89.8895348090305
1175,1175.00999999908,7.84165980425303,7.73200916521311,known,0.974529754694259,0.985781262918518,2.78727417724744,0.719018241678279,7.96604613763036,68.5184738146565,0,0,0.0544940276507866,10.2043856270056,2.63821182598439,0.251840889833916,36.6201214173931,93.0535690200832
1176,1176.00999999908,7.8088994054224,7.63719904489299,known,1.01069998044076,0.979941225350288,2.81461214219184,0.719030613331854,7.73200916521311,73.0014873151734,0,0,0.0603061978778463,10.1442872632306,2.4866084500687,0.145671130764278,29.2346880342478,95.6312345185411
1177,1177.00999999907,7.75811998381926,7.63719904489299,known,0.994280333483447,0.998433415127085,2.59249553014166,0.71897046399695,7.73200916521311,77.4601161403697,0,0,0.0600951261852778,10.3156244536776,2.56905408914115,-0.229067266472613,21.711916565288,97.6145105968471
1178,1178.00999999907,7.72204620014661,7.54802987716038,known,0.97451536608553,0.979460878859131,2.7315263309216,0.719021966978168,7.63719904489299,81.8942448641542,0,0,0.0611196317563234,10.140519869225,2.40827718566442,-0.242951866681168,14.100067521165,99.000949974728
1179,1179.00999999907,7.67058184559603,7.54802987716038,known,0.958610523251361,0.954540070329495,2.91081808239558,0.719091300624659,7.63719904489299,86.3029008457258,0,0,0.0609057130452229,9.90976376320046,2.24379054598358,-0.000945376048695975,6.44817843920707,99.7918884219361
1180,1180.00999999907,7.6336084651924,7.33965245996671,known,0.94850531345497,0.945813562196782,2.9578568498124,0.719112462627398,7.54802987716038,90.6867238923895,0,0,0.103245962698395,9.82575161538,2.189640425942,0.221938275377858,-1.19853060124301,99.9928173640381
1181,1181.00999999907,7.54667262023489,7.33965245996671,known,0.932387292819838,0.941840765151931,2.90324509367758,0.719119511683462,7.54802987716038,95.0338527915915,0,0,0.10288460182899,9.79342752655731,2.23295490640934,0.255428978547132,-8.77443218400997,99.6143028879298
