step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
1148,1148.0099999991,2.89401387193049,2.65089161668567,known,0.727809946760645,0.720758869486654,2.63405744356181,0.720448716339571,3.07607364163516,95.3683201228889,0,0,0.120826572611232,5.40995642836868,2.49644402386129,0.325449162965808,-9.35578346693958,99.561384661523
1149,1149.0099999991,2.8221118243045,2.65089161668567,known,0.721933562944448,0.720305563822198,2.83415965598647,0.720446436349334,3.07607364163516,97.0044624236811,0,0,0.0850927893357056,5.13795216831803,2.30684850213577,0.214918936633364,-12.1946646485879,99.2536656960763
1150,1150.0099999991,2.77147440523999,2.65089161668567,known,0.719971564438878,0.720231991235458,2.75266860975255,0.720443038322958,3.07607364163516,98.6059158912636,0,0,0.0599270726665768,5.16880579548744,2.39024317096676,0.227216675370333,-14.9637433503496,98.8740935986008
1151,1151.0099999991,2.73597070035894,2.69602893746256,known,0.712388403273305,0.720297352774225,2.70438671433932,0.720439229904832,2.65089161668567,100.182940459266,0,0,0.0422039759940152,5.18158398601962,2.47900689138967,0.0319867447399465,-17.6791693000895,98.4248290466322
1152,1152.0099999991,2.72385705760202,2.61000330729647,known,0.735393157923064,0.720462752489373,2.61425961962723,0.720435125880069,2.69602893746256,101.746919261254,0,0,0.0399887733135262,5.25959743797479,2.5606959909774,0.14084510306613,-20.3589108516036,97.9056420689658
1153,1153.0099999991,2.69019131629436,2.61168009527299,known,0.712932019904461,0.720384347168674,2.61142602168628,0.720431741256541,2.61000330729647,103.297269286603,0,0,0.0398488126069463,5.22876529460808,2.61091689155251,-0.0101902980286833,-23.0003355280444,97.3189835828415
1154,1154.0099999991,2.66651655317574,2.48153481551893,known,0.703728686277338,0.720676619575144,2.46969286622352,0.720427262259947,2.61168009527299,104.831526546156,0,0,0.0649710067033293,5.34682368695223,2.7716500840136,0.00391044979026259,-25.5977706104896,96.6682685257823
1155,1155.00999999909,2.61180923854696,2.48153481551893,known,0.712578393444742,0.720218220517585,2.61414322633106,0.720424998368502,2.61168009527299,106.34258490525,0,0,0.0647436081798958,5.1476660122159,2.65296487668819,-0.0352506583221344,-28.1380003552568,95.9596422252999
1156,1156.00999999909,2.57501157316196,2.97589676574898,known,0.724072606236152,0.721885540772371,2.97807421162271,0.720416458427916,2.48153481551893,107.827259869714,0,0,0.140802626598546,4.74693736153926,2.40749246492183,-0.391862872798861,-30.6148269214101,95.1983842960168
1157,1157.00999999909,2.69357112741141,2.97589676574898,known,0.73798381743268,0.721843838034603,3.01298782235416,0.720412957225353,2.48153481551893,109.338917784521,0,0,0.140309817405448,4.83058330505725,2.43345395864916,-0.480551278379521,-33.1155387059331,94.3576234133514
1158,1158.00999999909,2.7770673563903,2.97589676574898,known,0.741157915935253,0.723070303963361,3.27031353552805,0.720405710747741,2.48153481551893,110.907774245664,0,0,0.0988139734181548,4.65675382086225,2.15682982157555,-0.378656577269904,-35.6864754675243,93.4156061303773
1159,1159.00999999909,2.83587004249881,2.97589676574898,known,0.718298328687279,0.720734919718335,2.92988444188616,0.720408984502287,2.48153481551893,112.516913102877,0,0,0.0695902932755565,5.05598560061265,2.43701791258105,-0.0812626180611644,-38.295613507022,92.3766528194261
1160,1160.00999999909,2.87604363390621,2.62203131822322,known,0.722225726152309,0.721129341432663,2.61366735592333,0.720404202350644,2.97589676574898,114.154413966503,0,0,0.0892165684787116,5.41237627798288,2.72646284643009,0.118726617816582,-40.9197197349302,91.2445973020582
1161,1161.00999999909,2.80092091179492,2.62203131822322,known,0.719262508033109,0.720573387544924,2.60061023031562,0.720402223694261,2.97589676574898,115.779274397078,0,0,0.0889043104890241,5.35031068147931,2.73823129293764,0.192404603827743,-43.4905398586157,90.0476148646157
1162,1162.00999999909,2.74801531471647,2.62203131822322,known,0.731766201821791,0.720398429920773,2.87503169685187,0.720399124061433,2.97589676574898,117.367892193909,0,0,0.0626113577500753,5.0229836178646,2.53094371636917,0.0593975430346088,-45.9702192411067,88.807313566646
1163,1163.00999999909,2.71067757392334,2.5995518207802,known,0.726862965055142,0.720283343867003,2.5981729329638,0.720395847598028,2.62203131822322,118.93098546249,0,0,0.0440943987726428,5.26250464095954,2.84893423762816,0.120786487962423,-48.3755762324407,87.5203040681379
1164,1164.00999999909,2.67805212648394,2.66794402602921,known,0.725645669316363,0.720294944861685,2.65960509038874,0.720392196658218,2.5995518207802,120.474032454566,0,0,0.0388940136001104,5.1684470360952,2.90372151075069,-0.0240637789431164,-50.7147803998031,86.1859098054882
1165,1165.00999999909,2.6757030239325,2.85089020914385,known,0.724014373532208,0.720684630584999,2.85189542348635,0.720387428980567,2.66794402602921,122.007532059498,0,0,0.0615308728790342,4.97380760044614,2.70936261091169,0.00117641123979858,-53.0030743410227,84.7978426046325
1166,1166.00999999908,2.72751365443955,2.85089020914385,known,0.725344993736376,0.720769050232419,2.88766235089492,0.720383559659046,2.66794402602921,123.556453524879,0,0,0.0613155148239564,4.98985130354462,2.63668542560778,0.117733209155861,-55.2758344867881,83.3341593933076
1167,1167.00999999908,2.76507319731645,3.15706639628387,known,0.724507249566583,0.721997133637281,3.15120610772581,0.720376313353972,2.85089020914385,125.130376945722,0,0,0.137679497881171,4.76386708959064,2.49057530504545,-0.066227772885466,-57.5438935960732,81.7844747479851
1168,1168.00999999908,2.88100299417046,3.15706639628387,known,0.725163687678857,0.720830392467477,2.97146489383788,0.720376135112493,2.85089020914385,126.750127316611,0,0,0.137197619638574,5.05953810033257,2.66215055050136,0.0760126387217925,-59.8326381030509,80.125248315555
1169,1169.00999999908,2.96264720179992,3.15706639628387,known,0.714596176601167,0.721227081074117,3.20287358835358,0.720371341876806,2.85089020914385,128.425807518706,0,0,0.0966221907396925,4.90977361344633,2.37649009870543,0.137331710592013,-62.1500713300918,78.3413596618319
1170,1170.00999999908,3.02014559151794,3.15706639628387,known,0.706310222726811,0.720557796968781,3.05963598889038,0.720369696312758,2.85089020914385,130.140876617147,0,0,0.06804671806937,5.11050960262757,2.66871683069648,0.0779194849537137,-64.4669184856099,76.4461668167196
1171,1171.00999999908,3.05974964185297,2.90292007827473,known,0.71181003378041,0.720789127017695,2.9059451382333,0.720365394508652,3.15706639628387,131.883680469545,0,0,0.0550831382362116,5.30380450361966,2.82106535026267,0.215342113863119,-66.7620526469547,74.4501734475162
1172,1172.00999999908,3.01336817530146,2.90292007827473,known,0.732839682951163,0.720223338987125,2.93944216706406,0.720363448118528,3.15706639628387,133.62259290455,0,0,0.0548903472523676,5.2239260082374,2.8592487077942,0.204010761382122,-68.9905045976857,72.3899873971304
1173,1173.00999999908,2.98115062362621,3.03059307114647,known,0.725573516967746,0.720278340547462,3.04053200087218,0.720359669383064,2.90292007827473,135.339131361066,0,0,0.0386568339593385,5.09061862275403,2.84675536520821,0.152482622530789,-71.1279706307468,70.2909083306769
1174,1174.00999999908,2.99540878684801,2.9265461608211,known,0.717855794850698,0.720404846042526,2.94005873985347,0.7203556785786,3.03059307114647,137.051677902673,0,0,0.0241865721118284,5.20535004699454,2.61286194843618,0.587044334605539,-73.1968532168362,68.1338438601033
1175,1175.00999999908,2.97610348165325,3.22952656739893,known,0.721992487487505,0.720883054622163,3.22153304569764,0.720350648589448,2.9265461608211,138.7616938915,0,0,0.0890096136588081,4.90457043595562,2.63821182598439,0.251840889833916,-75.1974362261747,65.9192353187625
1176,1176.00999999908,3.05105194230512,3.22952656739893,known,0.724612823678105,0.722304961393328,3.45559446845652,0.720342830182059,2.9265461608211,140.489813436596,0,0,0.088698080010996,4.7454574738486,2.4866084500687,0.145671130764278,-77.1511483437418,63.6215396641888
1177,1177.00999999907,3.10383481477644,3.22952656739893,known,0.729264631621807,0.724676854456323,3.75845686942437,0.720332197167845,2.9265461608211,142.254091543747,0,0,0.0624661187828224,4.49537794535206,2.56905408914115,-0.229067266472613,-79.0733290720744,61.2160814611604
1178,1178.00999999907,3.14349447556549,3.94010591818026,known,0.730437647500398,0.726466167005007,3.93260309390284,0.720323273853107,3.22952656739893,144.043848770015,0,0,0.279793281400087,4.36089138166265,2.40827718566442,-0.242951866681168,-80.9466592646837,58.7165935139905
1179,1179.00999999907,3.37908785564753,3.94010591818026,known,0.724014909954656,0.723861849721626,3.89337918668229,0.72032732926469,3.22952656739893,145.91704140983,0,0,0.278814004915162,4.63570866896525,2.24379054598358,-0.000945376048695975,-82.8227048126668,56.0392680851013
1180,1180.00999999907,3.54500581083698,3.94010591818026,known,0.726199644085758,0.721622837181965,3.79853749389106,0.720330312360573,3.22952656739893,147.903895061213,0,0,0.196356321886437,4.89646831694592,2.189640425942,0.221938275377858,-84.7158044773006,53.1340989550381
1181,1181.00999999907,3.66185445847158,3.94010591818026,known,0.714435250627646,0.721080571425147,3.81139413811061,0.720328292294311,3.22952656739893,149.970795115503,0,0,0.138285037570141,5.00046032036096,2.23295490640934,0.255428978547132,-86.5770430595825,50.0441366701354
1182,1182.00999999907,3.74414577190082,3.94010591818026,known,0.721214556104608,0.720787847392326,3.82583750831334,0.7203255369365,3.22952656739893,152.094068296601,0,0,0.0973880108980474,5.06830826358747,2.33718445242736,0.260615473626808,-88.3717181629718,46.8021306024018
1183,1183.00999999907,3.80209988949648,3.94010591818026,known,0.703613955029514,0.722549665805806,4.2505117299108,0.720316712475983,3.22952656739893,154.257042567451,0,0,0.0685860511977943,4.70158815958568,1.91559179574636,0.074915857729288,-90.0751632787261,43.4334543907209
1184,1184.00999999907,3.84306844308232,3.98411798442602,known,0.72062775519799,0.720564570062536,3.98201015145137,0.72031894865416,3.94010591818026,156.447977435336,0,0,0.0495407320324048,5.01105829163095,2.195883507535,0.316958689478645,-91.6697646208691,39.9581562932332
1185,1185.00999999907,3.88513186334818,4.08377714437499,known,0.709721836149334,0.720825757024383,4.08451712564434,0.720314556174322,3.98411798442602,158.662662146001,0,0,0.0697700435116744,4.95061473770384,2.474360522667,0.17732082137608,-93.1454310390713,36.3858307112208
1186,1186.00999999907,3.94388009453206,4.08377714437499,known,0.734513401579823,0.721105506529915,4.18015477397266,0.720310110240562,3.98411798442602,160.906658534141,0,0,0.0695258483593975,4.9137253205594,2.60294046884378,0.125295239476403,-94.4986932862716,32.7108081096624
1187,1187.00999999907,3.98523788224687,4.07921069472443,known,0.740819637609473,0.720563516178266,4.08444966921218,0.72030809132122,4.08377714437499,163.178997661825,0,0,0.048963967445026,5.05078821303469,2.74725800940633,0.282634349645557,-95.7213485737203,28.9382692507401
1188,1188.00999999906,4.01377425059943,4.29190626326147,known,0.724631652074834,0.721152146917284,4.2923911378097,0.720302731912841,4.07921069472443,165.470880713986,0,0,0.0976881128265994,4.87138311278973,2.60340699089388,0.211242390870798,-96.8020265367016,25.0872010871622
1189,1189.00999999906,4.09603023823249,4.29190626326147,known,0.736329586796425,0.721620203381355,4.42732961821655,0.720297724373327,4.07921069472443,167.795778271841,0,0,0.0973462044317586,4.81870062001594,2.75756056192773,0.14296175193839,-97.7400320575904,21.1396814872222
1190,1190.00999999906,4.15395947743867,4.29190626326147,known,0.712635779854563,0.722025661110733,4.55189389946288,0.720292901553645,4.07921069472443,170.16035987667,0,0,0.0685566087601508,4.7520655779758,2.83957500555134,0.114532465715755,-98.5289903100831,17.0891213488453
1191,1191.00999999906,4.1967445296745,4.85992387090046,known,0.729831581943455,0.724674305486027,4.8612468780586,0.720281443148669,4.29190626326147,172.552900584219,0,0,0.23292801749033,4.4854976516159,2.66576012144908,-0.0572408660659956,-99.1564952217452,12.961074621343
1192,1192.00999999906,4.39287611182597,4.85992387090046,known,0.725062509549863,0.727916313930011,5.24180285717683,0.720268216548645,4.29190626326147,175.017483832797,0,0,0.232112769429094,4.30107325464915,2.58728509257966,-0.317713655081268,-99.6221247324064,8.68517494359592
1193,1193.00999999906,4.53100287518118,4.85992387090046,known,0.736049094449573,0.725140399810828,5.21193437148611,0.720272763802478,4.29190626326147,177.576689918485,0,0,0.163466715676108,4.46906850369508,2.50811282777509,-0.168133086378319,-99.9105710820028,4.22821310580126
1194,1194.00999999906,4.62827942057839,4.85992387090046,known,0.738399047111247,0.728768208972766,5.55013787314892,0.720258396897676,4.29190626326147,180.20253466627,0,0,0.115122348501728,4.22814154742947,2.6173452311334,-0.390888289367103,-99.9993752258898,-0.353488941412748
1195,1195.00999999906,4.69678697157401,4.85992387090046,known,0.743018527569612,0.736475027138019,5.98647392244503,0.72023194430048,4.29190626326147,182.875310064432,0,0,0.081075557612742,3.86031304912898,2.63921839767621,-0.704971466399847,-99.8741065999627,-5.01625665803537
1196,1196.00999999906,4.74503379740702,4.85992387090046,known,0.750044856106081,0.727694515319823,5.62261565777383,0.720254205878382,4.29190626326147,185.581136635524,0,0,0.0570979147642703,4.27241813963319,2.40394221068947,-0.239957209720242,-99.5259473049599,-9.72552379310949
1197,1197.00999999906,4.78153214446005,5.57999535632854,known,0.723868660488868,0.726564618589048,5.58032094846105,0.720253903900494,4.85992387090046,188.31025411992,0,0,0.280443677023534,4.35121119599899,2.48704243306786,-0.0716124527280216,-98.9499938059167,-14.4533292292485
1198,1198.00999999906,5.01767317494513,5.57999535632854,known,0.736473418201293,0.724355543234415,5.59184879720767,0.720256788659107,4.85992387090046,191.122140818373,0,0,0.279462124153973,4.57582437773747,2.62334659913896,0.0654266171229366,-98.1218194428603,-19.2901153242465
1199,1199.00999999905,5.18397681599299,5.57999535632854,known,0.721288906259523,0.722412373354661,5.57785310777281,0.720258897013468,4.85992387090046,194.047952739973,0,0,0.1968127634842,4.75612370822018,2.29371877039445,0.132884340375079,-97.0092914008628,-24.273388348199
1200,1200.00999999905,5.30109708504984,5.57999535632854,known,0.726156841317619,0.722735188743213,5.75738635708292,0.72025431576912,4.85992387090046,197.053997136961,0,0,0.138606489117432,4.69371072796691,2.47371744612902,0.123519022163052,-95.602879209291,-29.3272822964165
1201,1201.00999999905,5.38357968938441,5.57999535632854,known,0.722479497411721,0.721038476021277,5.61609902550105,0.720255701994464,4.85992387090046,200.116545703342,0,0,0.0976143949475095,4.91748066388337,2.51113941636307,0.423388141812551,-93.8994971923786,-34.3930869073783
1202,1202.00999999905,5.44166852466971,5.57999535632854,known,0.735271606060598,0.721356177537213,5.75346549013815,0.720251137267243,4.85992387090046,203.218887646949,0,0,0.0687454834304546,4.83820303453156,2.47525298632089,0.405210157128922,-91.9005425724751,-39.4244882640814
1203,1203.00999999905,5.48558152301515,6.43817001498093,known,0.721655483931591,0.729148802147438,6.43843797774645,0.720224471733054,5.57999535632854,206.349271508388,0,0,0.334576991658864,4.19714354526869,2.51357748461765,-0.192842137730601,-89.6105079856081,-44.3841960450031
1204,1204.00999999905,5.76730424333264,6.43817001498093,known,0.742777396841598,0.72489400851007,6.3739174418087,0.720233390459154,5.57999535632854,209.578498989503,0,0,0.33340597218805,4.54338680152394,2.76327251257427,0.16106703746617,-86.9680226595523,-49.3615542166938
1205,1205.00999999905,5.96570904430459,6.43817001498093,known,0.730846846224335,0.72403607522653,6.51719435726676,0.72023228881759,5.57999535632854,212.943642383714,0,0,0.234803020076857,4.59851468703784,2.60793089392587,0.0608128955672511,-83.9205883238963,-54.3813833528637
